comment,labels
store is really dirty in general ; floors are gross and shelves disgusting .,0
unless you dipped in a sauce .,0
this venue is anything but helpful or positive .,0
"overall , mediocre at best .",0
the room was nice and clean .,1
we had a good experience here .,1
"still , management did nothing to comp the clientele .",0
"i expected service to be slow that morning , and it was .",0
this is quite frankly one of the most disgusting chinese buffets i have visited .,0
these guys are bad .,0
the new management team is horrible !,0
always clean & busy .,1
she ca n't help me .,0
the view is spectacular and the crew was fun and very knowledgeable .,1
"total waste of time , definitely not coming back .",0
should 've went to mcdonald 's across the street .,0
the owner greeted us immediately & was super friendly .,1
"great people , awesome atmosphere , and tasty drinks and food .",1
the chips and salsa is great and the tacos are delicious .,1
calling gm on monday .,0
thank you so much for a great cut and superior service !,1
"good food , good price .",1
the toilet was loose .,0
the ciabatta bread was cold .,0
"this one , however , had seen better days i 'm sure .",0
we had dinner here tonight for my husbands birthday .,0
truely a wonderful group of people .,1
they claimed that they lost their copy of my apartment key .,0
i and _num_ coworkers went yesterday for lunch .,0
"fun for all ages if you 're interested in history , and science .",1
unexpectedly well stocked korean market .,1
"good , fun , clean place in a nice location .",1
all the while serving _num_ customers ( including me ) the whole time .,0
so happy we found this wonderful veterinarian office !,1
"waste of time , waste of a day , horrible customer service .",0
keep staying strong native on bell !,1
everyone enjoyed their meals .,1
"_num_ , _num_ other locations still open according to the sign .",0
there 's just too many other good choices out there .,0
great customer service with a smile .,1
it smelled and looked liked it had not been cleaned that morning .,0
"my girlfriend said , `` we 'd like to sit outside . ''",0
the store was incredibly empty .,0
blooming onion was a grease pit .,0
it was sloppy overall .,0
service as always was exceptional .,1
"the server was friendly , the food was good .",1
"they were very patronizing , snotty and most of all over priced .",0
_num_ times up to the service window for butter and once for more rolls .,0
if you 're late it 's _num_ after the fifth of the month .,0
"their lunch specials are amazing , also .",1
good for small groups and sunday morning football .,1
the arts center has nice architecture and acoustics !,1
stating it needed additional cleaning for one .,0
very friendly service and prices are normal for a place like this .,1
the manager acted like he did n't care .,0
however my iphone sucks !,0
no plans to return .,0
still loving this place !,1
i was first in line for the past _num_ to _num_ min .,0
the staff is very friendly and helpful as well .,1
liked the set up and had a good vibe .,1
"everybody is pretty friendly , especially in the smoking section .",1
she spoke very rudely to my daughter and she was _num_ .,0
best donuts i 've ever tasted .,1
i would like to have the drinks shortly after the chips and salsa .,0
the donuts were pretty good .,1
wo n't be back .,0
their happy hour goes until 8pm .,1
absolutely decent and close enough to freeway if in a hurry .,1
this place is pretty legit and always packed .,1
he did n't take time to listen to what the patient wanted .,0
ok never going back to this place again .,0
thank you so much !,1
i feel extremely comfortable here .,1
they provide great service and even better humor .,1
cute decor and the owners are friendly and personable .,1
both were really good .,1
finally i found somebody who knew how to do my hair !,1
minor detail but it could easily be fixed .,0
you must check out this hidden gem !,1
very very good food .,1
poor customer service and food was cold .,0
the scenery was nice .,1
the taste did not disappoint in that area .,0
the pork was not crispy at all !,0
their receptionist was rude .,0
abby did a excellent job on my hair cut and style .,1
you ruined my life !,0
he got us right in .,1
heidi answers and says ok we will cancel the order for the wings .,0
"needless to say , it just sat there .",0
they put such incredible details into the cake .,1
"it was flat , and had no flavor whatsoever .",0
"who knows , it might have been .",0
"eventually , our drinks ran out - me and bbq ?",0
this now is our new favorite place to eat !,1
love love love this place !,1
i will definitely recommend this place .,1
great gyros and super nice owners .,1
but the sales associate repeatedly told us the problem was our budget .,0
this was probably the worst chinese food i 've ever forced down .,0
"the combination of the people , environment , and food all compliment each other .",1
i even love that they let us paint !,1
"over _num_ tv 's , great staff , and outstanding food .",1
the ingredients were horrible .,0
i will not visit this restaurant again .,0
this is the worst place to live .,0
we have been loyal aaa customers for over _num_ years .,0
but that was probably the only plus !,0
lisa marie is an expert !,1
_num_ teachers in one year .,0
"they were fried crispy , but were light with a great texture and taste .",1
i would highly recommend and will return .,1
overall a very enjoyable experience and i 'm looking forward to many return visits .,1
very sketchy and somewhat dangerous .,0
they have darts and pool tables which are in great condition .,1
this is my favorite sports bar and grill in the valley !,1
