comment,labels
all the bad reviews on this place i agree with .,0
great service and atmosphere !,1
i would never wish these problems on anyone else !,0
the best animal clinic in arizona !,1
this is by far the best pho i have had in all of az .,1
it surely did n't taste like chicken .,0
will definitely be coming back .,1
why anyone would ever shop there is beyond me .,0
"delicious beers , food and a great bloody mary .",1
i love this place .,1
this second review is really unfortunate for me to have to post .,0
i will not be returning .,0
loved the eggs benedict .,1
one of the best bar tenders around .,1
come on management no one wants smokers handling their food and drinks .,0
they have beautiful waitresses with lightning fast serving skills .,1
you need to be a chef to run a restaurant .,0
other then that there is no plus to living here .,0
"it was hot , fresh and cooked perfectly !",1
great ice cream too !,1
i called the office and talked to samantha .,0
pumpkin porter is amazing when they have it .,1
the store is a great place to find unique music and still get vinyl .,1
and it 's free !,1
they come with a dressing that perfectly complements the fried roll .,1
"an east valley icon , oreganos is a place you must visit once .",1
i had genuinely amazing customer service at this location from two different employees .,1
"i 've learned my lesson , no more rosati 's .",0
the pasta here is also delicious .,1
"staff was fun and friendly , and i will gladly return !",1
i really enjoy both of the beer breads .,1
should receive zero stars .,0
pizzeria bianco - sit down joint .,0
we ask if we can put anything else in it and she says no .,0
no buffalo sauce in sight .,0
"next time we are in the area , we will absolutely be stopping here !",1
"not a pleasant experience , and will not be a return customer .",0
this is n't what i had in london .,0
"down boy , down !",0
the service was horrific .,0
it 's small and bright and always a great visit for me .,1
fries though were crispy and fried well .,0
we never want to let a loyal customer down .,0
i highly recommend this place for a fun friday night date !,1
it was great to talk shop with someone who obviously knew his stuff .,1
"okay , enough of that .",1
the prices fair for the portion and quality .,1
love the unique chili and egg toppings and choice of skinny or fat fries .,1
"there are way better choices around that area , no need to go back .",0
great food for people who like to try different dishes and ingredients !,1
all of this and their prices are extremely reasonable .,1
i could n't finish it .,0
they rip you off and to a terrible job !,0
forced to pay _num_ to use a debit card .,0
we have not had a great experience with lee 's quality counter tops .,0
a cool place for a hot city .,1
this is a great spot .,1
- water damage in the outside storage closet ruined my belongings .,0
and this place will not give you a piece of regular italian bread .,0
grade school cafeteria was not what i expected .,0
that night the air conditioner kept running and the temperature never dropped .,0
"nothing excessive , of course .",0
i was very disappointed that the restaurant did n't live up to my expectations .,0
there is ample parking and everyone who works there is kind .,1
"i 'll just drive further to cvs , way nicer .",0
the bacon was pretty rubbery - probably because they microwave everything .,0
it was still horrible .,0
"she said well , i do n't have it .",0
i would n't waste a penny more on this old has been !,0
seriously the best damn huevos rancheros in the valley .,1
best sandwiches and subs in tempe .,1
or they gave my number to companies that call me all the time .,0
_num_ price _num_ gym .,0
not worth the price .,0
the fountain drink had been down for _num_ days .,0
their sandwiches are bad and over price .,0
asshole cops that follow you home afterwards .,0
"the food was plentiful , fresh and tasty .",1
excellent quality and friendly service .,1
we ate there and the food went downhill too .,0
fortunately i caught myself and did n't fall onto their nasty floor .,0
the beer is even better .,1
the atmosphere is very romantic and intimate .,0
i love this water park because of how fast the lines move .,1
super disappointed in the service today .,0
both times i had wong jo chicken as a lunch special .,0
they are very professional and a top notch jeweler .,1
i ordered the hummus which was actually very good !,1
"so good , all their staple beers as well as the seasonal selections !",1
and the spinach and artichoke dip which was also fantastic !,1
then the _num_ min wait happened to get drinks delivered to the table .,0
hope it stays that way !,1
autumn in the pharmacy is the best worker !,1
i 've always loved this place as i was growing up .,1
a couple of good beers on tap .,1
other men pointed and made rude comments .,0
i 'm full and disappointed .,0
i should know better than to stray from america 's taco shop .,0
one of my favorite places to go with friends while in tempe .,1
i declined to try anything new and ordered something i knew i liked .,1
"not limp , crispy without being too raw .",0
the meal was one of the worst i have had in ages .,0
one of the worst dining experiences ever !,0
this location now has local brews which is a nice touch .,1
i 've eaten here four times and every time it 's been delicious .,1
"first off , it 's a family owned business and is fair trade .",1
honestly if the wings were n't so good i would n't go back .,0
if i could give a zero star i would .,0
the honey pasta salad is my favorite and they have amazing humus .,1
this location happens to have a very efficient and friendly staff .,1
what a nice little local spot to grab breakfast !,1
"one teller , only one .",0
"phenomenal service , phenomenal food .",1
the margaritas and the shrimp tostada bites are amazing !,1
